ID,question,option1,option2,label
3URJ6VVYUR1NDZCSOECZC9IGQZH4OX-2,There were many more orchids than daisies in the flower garden because the _ were infertile  season.,orchids,daisies,2
3WYZV0QBFJBFYICMKMXIB2R7O1JBX0-1,I used the bucket of water to wash the car until the _ was empty.,bucket,car,1
3T6EIBTM9LMYJVZ13Y58WJW30KFAAT-1,Their daughter could relate more to Katrina than to Sarah on somethings because _ was a female.,Katrina,Sarah,1
3W0KKJIARTN569EF2PAJM4HC8R78KE-1,"Emily got no roses for Valentine's Day, while Rebecca got a bunch, so _ 's husband is likely uncaring.",Emily,Rebecca,1
38LRF35D5NAX88DLKMJP1AI0VFQ3UW-1,They took more time to familiarize themselves with the layout of the bar than the club because the _ was very big.,bar,club,1
3DWGDA5POHI1BKO628FB935MBH71V7-1,"In order to survive, we took shelter in the home instead of under the tree, because the _ was sturdy.",home,tree,1
3UYRNV2KIVD6EFZIZ22ZEWYG2MCN8Y-1,Patricia is known to be less gracious than Lindsey because _ just isn't thankful for anything.,Patricia,Lindsey,1
3HJ1EVZS2QX5SGL4GSOKWZVFNX9R3Y-1,Getting cramps during sporting events was common for Joel but not Matthew because _ never spent time stretching beforehand.,Joel,Matthew,1
368IUKXGA7MJDMS7M2ITY77KWWA6PU-2,Erin liked holding the hamster more than Rachel did because _ was scared of rodents.,Erin,Rachel,2
3K1H3NEY7LXXRTFG98OKI6FCJF9GDR-1,"Natalie works at an appliance store, Cynthia works in a nursery so _ could best explain how to set up your TV.",Natalie,Cynthia,1
3L7SUC0TTUS3KJA88ZYKG4FQLGQ0MC-2,Rebecca lent a measuring tape to Carrie because _ was building a new deck outside.,Rebecca,Carrie,2
30IRMPJWD1XBOETB1YGJDLCHY37RKP-1,"The jet lacked global reach but the helicopter could go anywhere, as the _ had limited range.",jet,helicopter,1
3SX4X51T82N2FOS9XFMQPC4GI66AO1-1,"The mall was closer to Lawrence than Dennis, so _ always went shopping and eating out there.",Lawrence,Dennis,1
3OID399FXG5RDTJLYOI20LF0I5EDF4-1,"Ryan's fish tank looks really clean, and Nelson's looks really dirty because _ cleans regularly.",Ryan,Nelson,1
302U8RURJ1F4PRVV7VD96AIOD62NV0-2,Jennifer collected barbies when she was younger but not Jessica because _ was a tom boy.,Jennifer,Jessica,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-1,Kevin repaired the wooden furniture for Kyle last week since _ needed an expert carpenter.,Kevin,Kyle,1
3VO4XFFP170NHY7R5P2A4QXRX9C7QW-1,She only cleaned the front of the cabinet and not the back because she figured the _ would be hidden.,back,front,1
3O2Y2UIUCQSZRZPVQ54P4YAQ7OWFKT-1,The wood on the chopstick began to splinter after John picked up a chicken wing because the _ was too light.,wood,wing,1
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"The pine trees were still green in December, but the oak trees were not, because the _ lose their leaves in fall.",oak trees,pine trees,1
3B6F54KMR2A6P38VOFY66IX6NCK1SX-1,"Robert wanted to increase his criminal reputation, so he sold cocaine and created a gang, and the _ made him money.",cocaine,gang,1
3M47JKRKCXZJD5UJGN4IKNOMEDP68V-1,Ryan loved having an iPhone but Leslie refused to upgrade their flip phone. _ had always been first to learn new technology.,Ryan,Leslie,1
3J6BHNX0U9QBFR2COTN2C3JZ416NKZ-2,Joseph but not Brett was caught and arrested because _ did not have an identifying tattoo on their face.,Joseph,Brett,2
3VJ4PFXFJ5LXSTC6T1YZOIW50SUAUE-2,"It made more sense that Mary, rather than Rachel, would be a web developer because _ had grown up before computers existed.",Mary,Rachel,2
3JUDR1D0D6P118BEFF9FG1SAXSB2QK-1,"i could not sleep well as the bed i was given had a problem, the _ was limited.",sleep,bed,1
38F60IALAIVMR3ZZ1UBWUGYRA1S0TP-2,"Falling from the fence, john was glad he landed on the table first before getting to the patio. The _ is short.",fence,table,2
3BVS8WK9Q29X2CMY5Y9H0QS1PADIBN-1,The problem at the conference could not be accurately identified because the _ was complex.,problem,conference,1
3R15W654VDR72UXMPLRKVXRJY98QLW-2,Robert is very skilled at making a presentation but Derrick is not. _ made a few sales from their presentation.,Robert,Derrick,2
38F60IALAIVMR3ZZ1UBWUGYQ8VHT0R-1,James still found some particles went through the filter holes. He never knew the _ are that tiny.,particles,holes,1
3O2Y2UIUCS8ELOO2A3GPWWYYVFWKFN-1,The chair could sit on the floor but not on the stair because the _ is even.,floor,stair,1
3IH9TRB0FBXHVP5ZJ34S2GRJEBKI1I-2,The baker tried to store the shortbread in the basket but the _ was too large.,basket,shortbread,2
374UMBUHN5NRR6V8TCSGXJCJTQVTC6-2,"I used an ax to chop down a tree, but had to get a bigger ax because the _ was too thick.",ax,tree,2
3V7ICJJAZAEO0GOC0BVDERU9QS4B4E-1,Carrie is more career focused than Elena because _ does not have a trust fund to fall back on.,Carrie,Elena,1
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,dress,hat,2
30P8I9JKOIJL5DQIJX5NKVUUYUH5VI-2,Daniel decided to start the report after finishing the research paper because the _ had an earlier deadline.,report,research paper,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John sold the three chairs and used the money to buy twelve shoes. The _ were cheaper.,chairs,shoes,2
3D42WVSDH8TUB4ECUK5GD6P159IYFW-2,The massage oils warmed Rachel's heart but the candles didn't do so because the _ were useless to her.,massage oils,candles,2
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,The farmer had more corn to harvest than yams because his cows liked eating the _ .,yams,corn,1
388CL5C1RJLUP1YJ6V4QMJZI7OOLHB-2,Matthew very rarely suffered from sickness but Joel often did because _ was very reckless around infectious people.,Matthew,Joel,2
39O0SQZVJN58ZANKY6FAHIJN4WY7R9-1,"When Kyle wanted to rent an apartment, Eric offered to go along because _ had never rented an apartment before.",Kyle,Eric,1
3S8APUMBJZXDSLK84Q3WXTF9A1MBFT-1,"The gerbil of Kenneth died from neglect, while Hunter's is nice and healthy. _ is an irresponsible pet owner.",Kenneth,Hunter,1
3XABXM4AJ13CNND3VWIGQS5DEBL8Q8-1,Elena decided to attend a seminar on self esteem but Christine did not as _ was very insecure.,Elena,Christine,1
302OLP89D1L16ZV67ADZUCA0UXTACN-2,"Victoria provided lots of valuable guidance to Samantha, after _ decided it was time they learned some tips.",Victoria,Samantha,2
3Q7TKIAPOT8DDLTHKZL0VYKKKF4DLA-2,"The garlic fell out of the bowl, but stayed put in the basket because the _ was intact.",bowl,basket,2
35JDMRECC472JZTG53Z4OOXXO9YEGB-2,"John had a disease that was much worse than his mom's cancer, because the _ was treatable.",disease,cancer,2
3A9LA2FRWUS4JKEF4CJEPBID7UPXH6-1,I couldn't decide if I should take my cat to the veterinarian or into the house for tapeworms.  I chose the _ and got some medications.,veterinarian,house,1
3TCFMTM8HG2SETQ4EYV07Y8BEF812L-1,"The decorator removed the lamp, but left the fan in the room, because the _ was a temporary fixture.",lamp,fan,1
3R4QIDVOJPA4ZLXPZ89GOLCL6CAEEI-1,The interviewer at the office liked Jeffrey more than Craig because _ is more affable in general.,Jeffrey,Craig,1
3IVEC1GSLPXDQ0P51LPSEH6JRUC1JO-2,Megan is a criminal defense lawyer and Maria is a family lawyer. _ is more knowledgeable about custody laws.,Megan,Maria,2
3SA4EMRVJXGOZB6SKD2CP6XTJ31P09-2,Megan bought a big expensive bouquet of flowers for Erin because _ was very depressed.,Megan,Erin,2
3P4C70TRMTVVJU2F6NY8THBPLZKGLE-1,"James wanted to draw the cross on the paper, but there is no space for the horizontal arms. The _ is wide.",cross,paper,1
31GN6YMHLPQZQ4OYL3NRZ8N0JOXSWP-1,"The lunch buffet was a lot worse than the dinner at the new restaurant, because the _ was old.",buffet,dinner,1
3W5PY7V3URLPAVZFX881K251M7JJYT-1,Erin has to watch everything that she eats due to being pregnant compared to Cynthia because _ is hopeful for a baby.,Erin,Cynthia,1
344M16OZKID8TRA2S7CZE86UPOZEN4-1,"Ari is going to change the rope shelf to a floating shelf, because the _ was old.",rope shelf,floating shelf,1
33TGB4G0LPFFU463K8O3BWXTUATXTQ-2,Pier ordered a debit card from his bank account and didn't need a check because the _ was not accepted.,card,check,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too tight.,toga,underwear,2
3909MD9T2ZFW5ZXLUJTM63XLNXBEFV-1,Laura decided to crochet a cellphone pouch for Elena for their birthday. _ is the gift giver.,Laura,Elena,1
3YOAVL4CA0FKIERS6PBG091CMDDZ40-2,"Jim replaced his pen with a stress ball at work on his desk, the _ was round.",pen,stress ball,2
3BPP3MA3TCII5R7HGUWK1G25KRDELC-2,"Adam could install flooring expertly and quickly, which was great for the less skilled Michael. _ was quite inefficient in his methods.",Adam,Michael,2
3QHITW7OYQN5005PCSEUEHZGX7OAQ9-2,"Elena wanted to have a serious conversation with Laura who did not, so _ adopted a humorous tone.",Elena,Laura,2
3AA88CN98P15RQ6QVVWDTJH68KVYKJ-1,Christine was able to write checks from the account but not Felicia because _ had a checking account.,Christine,Felicia,1
3AC6MFV69MWTOFEU5U7ZMWYOFZRHZ1-1,"The man decided to immigrate from his homeland to the foreign country, because the _ was experiencing a war.",homeland,foreign country,1
375VSR8FVW7RJKTQH17T82CMEQPRZ1-1,"Adam politely asked Ryan to reach the book on the top shelf, because _ was very short.",Adam,Ryan,1
30Y6N4AHYPUOGJOUPJIWHATJLO0RDE-2,"The summer camp counselor, Amy, gave lessons to Katrina because _ was an eager student.",Amy,Katrina,2
3VDVA3ILIDD3ZYZ4TF4PH4E3UHF1GT-1,Amy screamed and cried louder than Felicia when they were at the doctor's office  because _ had a broken toenail.,Amy,Felicia,1
3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-2,Mary had a better body and was more of a showoff than Emily. _ hates wearing bikinis to the beach.,Mary,Emily,2
3MDWE879UJG4RBTV1434NXTX5TPB9B-2,William was greeting the mayor in Spanish during the event unlike Kevin because _ never went abroad.,William,Kevin,2
3LAZVA75NK5DALX5K0TBJULI6C72O3-1,The young cook poured oil from the container into the fryer until the _ was empty.,container,fryer,1
3WRBLBQ2GR63S9EMXW0P3ZVTPRFG0F-1,The guidelines were easy for Eric but not Lawrence to follow because _ had no problems with rules or authority.,Eric,Lawrence,1
3L4YG5VW9P699Y4WRGZC4J0NZTJDDS-2,The man moved the television from the nightstand to the dresser because the _ was sturdy.,nightstand,dresser,2
3JGHED38EDPHWBZ6C174PECK7I07YW-2,at the gym I worked my upper body  but i could not carry the weight because the _ was heavy.,upper body,weight,2
39O0SQZVJPLNTZMRI4RA9G7WUTG7RW-2,When Steve went fishing he chose to use a rod instead of a spear because the _ required simple fishing skills.,spear,rod,2
3XT3KXP24ZWC2B6WP9G9XCI0MQ9I6X-1,Angela was jealous of Victoria's academic achievements but _ doesn't study enough to reach such high standards.,Angela,Victoria,1
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow.,Erin,Megan,1
3IQ9O0AYW8DXYYGF5K020KYMUAOTII-1,"The aquarium was very appealing to Tanya while Samantha hated it, since _ loved seeing fish.",Tanya,Samantha,1
3NBFJK3IOHGOVQ65ZH20T0RBSA6OGP-2,When he went shopping he bought things with cash first and then used his card. The _ was small.,cash,card,2
3XT3KXP24ZWC2B6WP9G9XCI0MQ9I6X-2,Angela was jealous of Victoria's academic achievements even though _ studies to reach such high standards.,Angela,Victoria,2
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela noticed the lumps on Amy 's arms that she had failed to notice, _ is just oblivious that way.",Angela,Amy,2
37S0QRNUFDULB8CET0DGWZ8LDHM88K-2,Amy's skin bubbled up when using the product unlike Felicia's because _ was fine with the chemicals.,Amy,Felicia,2
36FQTHX3Z3P3IK580XQU4M23CP93BG-2,Joel was talented with water-based paint while Dennis loved to sing. _ was outgoing on stage.,Joel,Dennis,2
3R5LWXWHR2MQJOJ4K61W4B6CSUCXG7-1,There were more spiders in the cabin than in the house because the _ was dirtier.,cabin,house,1
3X7837UUAFCNRBP9RPD91BL8NV26JO-1,"Many people thought Eric looked and acted younger than Steven, although _ was actually older.",Eric,Steven,1
3566S7OX5DHK65O30C0VBR1A00R714-1,"Electric energy is very popular in the world, and everyone uses the _ it makes possible.",energy,electric,1
3S8A4GJRD5HWI6P38ERS4ZW2IE06VS-1,"At school, students knees could not show, so the girl changed out of her skirt and put on the dress because the _ was short.",skirt,dress,1
3YOAVL4CA2VZC3QZQNNGS7PLBCMZ4H-2,"After its construction, the house began to sink into the dirt because the _ was too heavy.",dirt,house,2
3OYHVNTV5VC8R11V96ZFJQ7DPWMOKC-2,The candles of Cynthia don't look as neat as Rebecca's. Despite that _ is less experienced at candle making.,Cynthia,Rebecca,2
3P7RGTLO6EB4V88NFPIXQXZZ5TTAKM-2,Jason sold packs of cigarettes to Aaron because _ was a heavy smoker and needed them.,Jason,Aaron,2
33P2GD6NRNQJ5VG1LVSP7JM3N6WHKM-2,Mary preferred to grill her vegetables in the patio instead of cooking them on the stove in the kitchen because it was too hot inside to use the _ .,grill,stove,2
3OKP4QVBP2VZTMC4PYXIS5763XDAGV-2,Everyone knew that Steven would turn on Dennis. _ had a habit of trusting others without thinking of possible consequences..,Steven,Dennis,2
34YWR3PJ288EEV9CM60TRLVOX0RX0B-2,"Robert had glowing skin, while Nelson had dull, dry skin, because _ never used an exfoliating scrub.",Robert,Nelson,2
3ZURAPD28A1CFN2G2TA7RH2ZMFTF1O-1,Adam is a better athlete than Joseph however in basketball _ is shorter so is worse at that sport.,Adam,Joseph,1
32TMVRKDGPCKS7PCHXN3FNSHCWC844-2,"The jewelry Kayla wore made quite an impression on Rachel although _ is more stylish than she is, usually.",Kayla,Rachel,2
3HXCEECSQO7FAA4JFUBN8WTR5P8ZYA-1,"Jessica kept her body in shape while Jennifer didn't care, so _ was always slender.",Jessica,Jennifer,1
3OREP8RUT4PJ6LG3FA9EFEFLA76GBY-2,Jessica gave Carrie her pipe on the last day of camp _ was happy because she was a smoker.,Jessica,Carrie,2
3HUR21WDDW3Q5F44ECN2BBDHZEAYXU-1,"Mary attended friend's wedding wearing a red dress instead of a white dress, the _ color is inappropriate.",white,red,1
33W1NHWFYJZJTO5P5OOO0F1DSBZZTA-2,Most people in our city used the street near our house and not the road across town because the _ gave less access.,street,road,2
3OYHVNTV5VC8R11V96ZFJQ7DON6KO9-1,It took Matthew longer to check the inventory than Jason because _ had worked at the company for a short time.,Matthew,Jason,1
3AA88CN98RHKLF5XFT8DLH5E1UUKY0-2,Monica needed help from Erin understanding the benefits because _ had paid attention to the insurance plan.,Monica,Erin,2
33NOQL7T9OXL1FEUIS1THLHHOWJZ8B-2,"The windows of Brad's home need replacing, while the doors are fine. So, the _ are likely newer.",windows,doors,2
304QEQWKZPIRKMVKLFDX884VGD5O09-1,Betty but not Rebecca would be a good private investigator because _ knew how to go unnoticed in a crowd.,Betty,Rebecca,1
3DQYSJDTYNPSZANDEBB848L1H3BEX3-1,Christine had a more dangerous job than Samantha since _ worked as a welder at great heights.,Christine,Samantha,1
3EN4YVUOUE60AQ95SCMZ1OYTL2BXJS-2,"Jessica was locked out of their house so Jennifer offered to crawl in through the window, because _ was small enough to fit.",Jessica,Jennifer,2
3D5G8J4N5A2NQF18KTNLNB089HZVTU-2,Drinking alcohol suited Derrick but not Jeffrey because _ didn't have a lot of self discipline and couldn't control his intake.,Derrick,Jeffrey,2
33NKDW9FFXGY8N4SYMTDMMXP13ICX0-2,Jason had a pain in their neck but Craig did not. _ had to make an appointment with a dentist.,Jason,Craig,2
3ZG552ORAOI80562LCFPEMFR4KRV2J-1,The case handle eventually broke while James used it to haul the brass bar. The _ is heavy.,bar,case,1
3L1EFR8WWT3FA364M8D0EPWARH39FH-1,"Tanya had to take a flight to a different country while Maria had to go down the street, so _ traveled by plane.",Tanya,Maria,1
302U8RURJZZPV2WONX19ECUGPG3VNM-2,The orange apricot will not fit in the jar because the _ is too little.,apricot,jar,2
3511RHPADVC7EVCM20GK0N1OUWVRLL-1,"Jason excelled at the violin lessons while Logan struggled, because _ had a gift for music.",Jason,Logan,1
3HUR21WDDW3Q5F44ECN2BBDHY9HXYP-1,"Jen tried to avoid distractions by clearing off her desk and putting her phone away, but the _ was too dirty to ignore.",desk,phone,1
3S4TINXCC217YYX13TMMKNOM0OROBA-1,Kevin was upset at guys looking at his naked body in the locker room while Donald was unconcerned. _ was a very homophobic person.,Kevin,Donald,1
3W3RSPVVGU5EOC3AQSNPXWCGU4TLU7-2,"Ryan was better at male modeling compared to Matthew, so _ asked him for help.",Ryan,Matthew,2
39WICJI5ATQZ0I8O6B6XQ4968CEZ3A-2,"Christopher aced the exam, but Matthew failed it. The parents gave _ a disappointed look.",Christopher,Matthew,2
3BO3NEOQM2VSJ2H6ZK9L5F8V87PAIC-2,"Mary understood how credit, debt and APR worked and Sue didn't, so the _ of Mary became quite good.",debt,credit,2
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-2,"It was easier to prevent the post from falling over than the beam, because the _ was light.",beam,post,2
39RRBHZ0AUZJCRA7QLC39Z1PUHCVZ9-1,"It was enjoyable for Monica to explore new places but Christine avoided it, since _ was curious about new things.",Monica,Christine,1
3X52SWXE0X3JJNZ2OHXRK3JIXK5CW7-1,"I had smaller tubes and tried to fit the maps in there, but they didn't fit because the _ were too short.",tubes,maps,1
3LN50BUKPXP1W7VE96OVNQPHMN1LPB-1,Jennifer has the phone ringer set louder than Patricia because _ is hard of hearing.,Jennifer,Patricia,1
3566S7OX5FXZ0UNAKACV3PPIOLD17X-1,James lifted the chair with just one arm. I guess the _ is pretty light.,chair,arm,1
3NRZ1LDP7YKL1WCIO7F4V50G2RTZPL-1,"Jill's husband wanted to give her flowers or jewelry for their anniversary, but chose the _ because she likes the smell.",flowers,jewelry,1
