ID,question,option1,option2,label
3087LXLJ6OUC8YHY6A67DCJPHN10FK-2,Nick just got his passport that Nelson had asked him to get so _ could take him abroad.,Nick,Nelson,2
3X878VYTIEGBWKIB7BFG0T5417K7F9-1,My cavities were not as painful as my broken fingers because the _ healed quick.,cavities,fingers,1
368IUKXGA7MJDMS7M2ITY77LY086P4-1,It appears more jars can easily fit into the bags if attempted. He never know the _ are that small.,jars,bags,1
3KLL7H3EGDZXL6ADKZ6W9SXK361VHO-1,Derrick told Kevin how he met the President of the United States last week.  _ was lucky.,Derrick,Kevin,1
3JHB4BPSFK7C1SWD0OOUQO0O304Q9N-2,The resident was able to prove her citizenship with the card instead of the passport because the _ was lost to her.,card,passport,2
37J05LC5AXH7IV5HHE9NFJ7SGPUJD7-2,The carrots were chosen to use alongside the meat in the dish instead of broccoli. The _ were unpopular.,carrots,broccoli,2
3URJ6VVYUPL8JADL4G0ZKBU829B4O4-1,Jeff called the mechanical services and had to pay using a loan instead of cash because the _ was his only an option.,loan,cash,1
3Q7TKIAPOT8DDLTHKZL0VYKKFXALDJ-1,The grandchildren began jumping all over Brian but not Joel because they knew _ loved to play.,Brian,Joel,1
3FVBZG9CLJCHS59XH2I7OZ7U9BEH0A-1,Elena wore fancy clothing to the highschool prom and Laura wore a plaint T-shirt. _ was accepted into the building.,Elena,Laura,1
36GJS3V78VOAUFF8J4AVL4APTJHJGS-2,"William had to fix the rip in Aaron's chiffon dress, because _ was worse at sewing delicate projects.",William,Aaron,2
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,The blue car was a pleasure to drive but the _ car was not as the red car was very cheap.,blue,red,2
3LB1BGHFL2U4U9WDP4A5UA42WIQTYZ-2,The parents got their children masks as costumes for their children instead of robes because the _ were expensive.,masks,costumes,2
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,1
3I01FDIL6OMM6O6GURFV809K4GCD2X-1,Keeping track of his budget in a notebook became sporadic so he switched to a phone app since the _ was inconsistent.,notebook,phone,1
311HQEI8RSEH119B8N9N3LLMDEW7ZJ-1,Ian has a nice smile but not so much with Eric as _ values good dental health.,Ian,Eric,1
374UMBUHN736LVUFDA4GPH0SIR1CT7-2,I used the breathe oil on my skin tonight instead of peppermint. The _ made my nostrils clogged.,breathe,peppermint,2
3HXCEECSQO7FAA4JFUBN8WTS6YZYZL-2,James found out the hammer cannot break the ball after hitting it several time. The _ is weak.,ball,hammer,2
3W9XHF7WGM9O4T635NLED0DZMK9KTS-2,"The woman enrolled her puppy in training classes to get him to walk on a leash, because the _ scared the puppy.",classes,leash,2
33IXYHIZB7WRYUKGQMQFEIR42I3E2T-2,Benjamin fermented their crops and gave them to Justin because _ lived in an urban area.,Benjamin,Justin,2
3SMIWMMK63JUZ6F9U6UR67TXTJ0WUX-2,The girl sewed a blanket instead of a mitten because the _ was more complicated.,blanket,mitten,2
3HY86PZXP0WK992K7IQ19ZHZAAUE1D-1,Kevin was more supportive of the event than Aaron because it was _ political party hosting the event.,Kevin,Aaron,1
3MGHRFQY2LN3E0ZMR2MVAZ2XZ5R0YO-2,"While visiting the mall, Sarah prefers to ride the elevator to the escalator. The _ is shorter.",escalator,elevator,2
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia bought a plant for Natalie to put in her garden, so _ sent a thank you card.",Patricia,Natalie,2
3SNR5F7R92RGFQZBVRZ790ADY2RIEZ-1,William thinks coyotes are dangerous and Donald does not. _ shot a coyote in their backyard.,William,Donald,1
3ZLW647WALT9U75CH4XJ3TZZIJF23W-2,Angela had really terrible skin and Maria did not. _ put a face mask back at the store.,Angela,Maria,2
3VGZ74AYTIU2GQ89TA59QYL3T1MGC4-2,"Despite winning the lottery, Lindsey refused to loan Jennifer money to pay bills, because _ was a mooch.",Lindsey,Jennifer,2
3I6NF2WGIIAHH5ZUE0I1CSFT1IJG5B-1,"The kitchen in my moms house is a lot better than my garage, because the _ is more spacious.",kitchen,garage,1
3UV0D2KX1OXT7MZZPBT9PF92YPBF4P-1,John wanted to to lift more weight with his muscles but the _ are too big.,weight,muscle,1
3T2EL38U0OYHWDDIN268YPAFZ00QXF-2,Jane knew he will need more banana to feed the children unlike the pineapple that would have been enough. The _ is big.,banana,pineapple,2
3OID399FXG5RDTJLYOI20LF0I5EDF4-2,"Ryan's fish tank looks really clean, and Nelson's looks really dirty because _ cleans rarely.",Ryan,Nelson,2
335VBRURDJYN4P68RXTUW7BAKXOE97-2,Amy bought chocolate and cream. She mixed up the chocolate and the _ and made a float.,chocolate,cream,2
3GITHABAC0ZVS0XTJLTY45LDGXY2NA-2,"The wrecking ball swung at the building but hit the pole instead, since _ was in its range.",building,pole,2
37Y5RYYI0RJT9TSVF6VDTPPGITEXSF-1,David got to the house long before Joanne because he took his car and she took the boat.  The _ was slower.,boat,car,1
351S7I5UGBAVYWV1Q6ZQ3M7VKV0NJC-2,"He kicked the ball towards the hoop, but he missed it, because the _ was too far.",ball,hoop,2
3DWGDA5POF2MHVPZIA3BH5HDMHPV19-1,Leslie recommended that Joseph take vitamins and eat fruits to stave off influenza because _ is a doctor.,Leslie,Joseph,1
3IWA71V4TKUOMVUY8TSASKTNYG9X65-2,The playful dog went into the river and went over Niagara Falls because the _ was moving too slow.,river,dog,2
3B9XR6P1WETE3Y7X3IIHKTJSD6FJB1-2,Joel always needs more practice than Randy for soccer games because _ talents in sports are great.,Joel,Randy,2
3J9UN9O9J3QDJB4N52LS0CN9M26J03-2,Jessica confided in Christine that she had never been in a relationship.  _ was supportive.,Jessica,Christine,2
306W7JMRYYWPJHBECELQV3AESE0B8L-1,Getting good grades at school was easier for Tanya than Elena because _  really liked studying.,Tanya,Elena,1
3OND0WXMHWDGJVORP9HM9O9Y39BEHA-2,Grandma made greeting cards for her grand children and had to write in pencil but not pen because the _ was broken.,pencil,pen,2
3HXCEECSQO7FAA4JFUBN8WTR54IYZD-1,"The doctor injected the hormone through the neck rather than the arm, as the _ was receptive to circulate it.",neck,arm,1
3SR6AEG6W5REP05IPATGGR1ELNGYHD-1,Kayla lifted up her shirt and proudly displayed her piercings to Rachel.  _ was daring.,Kayla,Rachel,1
3CVBMEMMXBEVAG9H213G3EHHHOWH7K-1,Kyle showed Joseph how to use the teflon tape to repair his faucet because _ is good with home repair.,Kyle,Joseph,1
3D4BBDG7ZJA1MEWLYVYP74WUPQRC3Q-1,"The man thought that the girls butt would be important instead of her heart, but the _ is vital.",heart,butt,1
304QEQWKZPIRKMVKLFDX884VLXS0OH-2,"Maria needed to study for their Master's Thesis while Angela partied so, _ missed their degree.",Maria,Angela,2
3XWUWJ18TLO2DDRXF83QWLKREL8UU0-2,Mary worked hard to prevent weight gain whilst Emily did not because _ was slapdash.,Mary,Emily,2
38LRF35D5NAX88DLKMJP1AI0VUBU32-1,"They were planning on going out to the green to play golf because the tennis court was full, so the _ would be peaceful.",golf,tennis,1
3NKW03WTLM5NDO9LTZYM488ZWM1QWQ-2,Katrina liked girls with long legs but Emily liked girls with short legs. _ asked the midget out to dinner.,Katrina,Emily,2
3B623HUYJ643USRN7YJLDQ8NRLV8SA-1,Lawrence had shorter shoelaces than Ian had on their shoes so _ tripped less often.,Lawrence,Ian,1
3BS6ERDL935VU0QAXVFY6F2NUJUD6F-1,I got a better tan when I was at the beach than at the pool because it was sunnier at the _ .,beach,pool,1
3IZPORCT1F75SZTWBF1M8V8HDE2HRI-1,Rachel wasn't good at Science like Betty.  _ failed the big science exam that was needed to go onto next grade.,Rachel,Betty,1
32PT7WK7DMDWXH3SETH0ZCQ3FDKD32-1,"Erin was intuitive and compassionate, while Jessica was egotistical and selfish. _ was an excellent friend to have.",Erin,Jessica,1
3T2HW4QDUV587RMUV6NZ6JB7U229CT-1,"Laura had more struggles growing up than Jennifer, so when they were asked to create a character based on their childhood experiences, the character _ created about was more interesting.",Laura,Jennifer,1
38LRF35D5LUIEJEE0O7P9CUR1AG3UX-2,Ryan asked if Michael had any stomach medicine for indigestion because _ seemed to be feeling fine.,Ryan,Michael,2
322ZSN9Z5IY3QRH0KVYY6JO3P7XT47-1,"After buying the animals food, the medicine treat for the dog was better than the syringe since the _ was full of medicine.",treat,syringe,1
382GHPVPHSPJXLKZLIG7W8WX22G439-2,"Kenneth couldn't find a clean pair of underwear, so he took one from Joseph, so _ wasn't able to find theirs on time.",Kenneth,Joseph,2
3NSCTNUR211G7EMRS0QRG64Q3LJA52-2,The girl poured the powdered milk from the box into the glass of water. The _ was dry.,water,milk,2
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian,2
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,The horse prefers the pasture over the barn because there is more room in the _ for the horse to stretch.,pasture,barn,1
3IZPORCT1F75SZTWBF1M8V8HDE2HRI-2,Rachel wasn't good at Science like Betty. _ passed the big science exam that was needed to go onto the next grade.,Rachel,Betty,2
3G57RS03HH3C8MSGVNLCIQXJ1Z725W-2,"While making Easter eggs, Kayla ate a bunch of the eggs while Jennifer didn't eat any. _ was full.",Kayla,Jennifer,2
3511RHPADVC7EVCM20GK0N1OUWVRLL-2,"Jason excelled at the violin lessons while Logan struggled, because _ lacked a gift for music.",Jason,Logan,2
3MDKGGG61QL2BPM7JLFDBJK9X6B6TM-2,"Monica sent Sarah a care package of homemade maple syrup, because _ lived in California.",Monica,Sarah,2
3KVQ0UJWPZZDERPUT5MJYV1GT8FW5W-1,"Victoria's daily routine includes jumping rope as opposed to Monica's, so _ is likely healthier overall.",Victoria,Monica,1
3LOJFQ4BOXD2TFBZZZ9ZGY75QX5KDF-2,"Eric would go out on many dates while Ryan was happier with one person, so _ looked less promiscuous.",Eric,Ryan,2
351S7I5UGBAVYWV1Q6ZQ3M7VKV0NJC-1,"He kicked the ball towards the hoop, but he missed it, because the _ stopped.",ball,hoop,1
3X4Q1O9UBHK52XV46EY6NNEIOQXO7T-1,"Jennifer thought of Kayla as just another person who was downing criminal prosecution, _ is a believer in justice.",Jennifer,Kayla,1
3TY2U1TEB9OZF64GB87YAFQD9D1JJA-1,"After Natalie did Victoria's makeup, she was not impressed with her new look, so _ was self-conscious about her work.",Natalie,Victoria,1
3QE4DGPGBR9KRXWNGXNRF2L6BKL4GC-1,"During the exam, the rules were easy to understand compared to the test. The _ was hard.",test,exam,1
31ANT7FQNAGVH1U5Y60JXSRTE9YH5R-1,The company bought more bar stools than booths because the patrons liked to sit on the _ .,stools,booths,1
3SSN80MU8E2VLAFNAXMB23Y60RBKXE-2,"Leslie left the marketing details to Logan in their fashion business, as _ was outstanding in this area.",Leslie,Logan,2
3RSBJ6YZECOIHQAAOXWIBFRZRVYFO9-1,Their mother told them to strictly avoid inserting dirty fingers in their ears. The _ are delicate.,Ears,Fingers,1
37S0QRNUFDULB8CET0DGWZ8MFNK88Y-1,"To clean my floors I use a broom and sometimes also use a mop, since I want to be quick today I am using the _ on the floor.",broom,mop,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly.,Brett,Justin,1
3JTPR5MTZUQMJRVD4R3GAK7M80S5KX-1,"Mary left the envelopes in the basket and focused on addressing the postcards, because the _ were nonurgent.",envelopes,postcards,1
3R6RZGK0XFAJ7102UZAKVSSNON8YVL-1,Tanya looked thinner than Megan because _ had lost more weight overall within the three month period.,Tanya,Megan,1
363A7XIFV60X5816YR84K4YOE1YVAN-2,"Benjamin knelt over and worked to remove the weeds assembled around the plants in the garden while Kevin watched and sighed, because _ was an impatient kid.",Benjamin,Kevin,2
3EPG8DX9LKO80TTMXLWOE35CC4OP5L-2,The menu choices were a cheeseburger or salad but because I didn't care about staying fit I chose the _ for dinner.,salad,cheeseburger,2
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.",Neil,William,1
3WRKFXQBODLTFKF9FQN181Q2ATFYIM-1,"The mature forsythia in Natalie's yard was growing out of control, so she hired a gardener, Mary, to fix it. _ watched her prune the forsythia until it looked nice.",Natalie,Mary,1
3R6RZGK0XHQY1QZ9EXMKNQGWJ32YVR-2,"The baby preferred to play with the mobile rather than the xylophone, because the _ was simple for his young mind.",xylophone,mobile,2
368IUKXGA7MJDMS7M2ITY77LY4HP64-2,"The structure from our window was worse than the building down town, because the _ was beautiful.",structure,building,2
307L9TDWJYQ5JTU53NV3VH2XYTRN3S-2,"The letters on the sign were easier to read than those on the blackboard, because the _ was larger.",blackboard,sign,2
3BCRDCM0ODS386WKPC1LASXDET46K0-1,"The stars in Hollywood can have their name engraved in the star and receive an award. However, the _ is more public.",star,award,1
3P4ZBJFX2V1QMZJCFJNSS94LUXXFWL-2,"the strong steel on the  could not bend as the machine was fragile, the _ was strong.",machine,steel,2
3SU800BH886PF9JNIXVLEIBB5MPQU1-2,Seeing the judge at the store rather than the courtroom always throws me off because I never associate the _ with them.,courtroom,store,2
3MA5N0ATTC912LBQGUEP8MWQXAKKWR-2,Katrina knew how to fix a broken leg but Rachel did not as _ was medically inept.,Katrina,Rachel,2
39WSF6KUV2JQBCAETMCCTX6ZFUREOY-2,"Jim was choosing between brown and yellow paint color for his bathroom wall, but the _ was too bright.",brown,yellow,2
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-2,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin,2
3P7RGTLO6EB4V88NFPIXQXZZ5RIAK7-1,"Megan had vodka and Christine did not have any, so _ needed a designated driver for that night.",Megan,Christine,1
33P2GD6NRP6YZKF85T4PZHABB0KKH8-1,"When deciding which calendar to buy, Samuel chose a small one for Craig, because that is what _ knows he prefers.",Samuel,Craig,1
30UZJB2POJQGNTN6JLBHTYQKWB353C-2,"She preferred to ride a bike over a skateboard, because the _ feels more unstable.",bike,skateboard,2
3Y40HMYLL3W9O6KZ4BQD8Q731FYUX1-2,The women walked away from Natalie and asked for an autograph instead of Monica because _ was more famous.,Natalie,Monica,2
3M0556243UYFTU957G85OOF3QHKFNN-2,"Even though Victoria had a higher title than Kayla, _ made more in income at the company.",Victoria,Kayla,2
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Despite the fact that Joseph was sick and Craig was healthy, _ still stayed home from work that day.",Joseph,Craig,2
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,Brett,Craig,2
3LB1BGHFL2U4U9WDP4A5UA42RVBYTA-2,"Sarah had to authorize the purchase for Jessica, because _ was not a teenager under the age of 18.",Sarah,Jessica,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,2
32PT7WK7DMDWXH3SETH0ZCQ3FF93DL-1,Christine was in the lead in the video game while Monica was in last because _ got a head start.,Christine,Monica,1
3HRWUH63QU08X8H9H6JWAE0HCVY5NS-1,"The teacher said that Brett was unable to learn the language like Joel, by reason that _ never studied.",Brett,Joel,1
3PR3LXCWSFXWAPXPM2JMKWWH03R9X3-2,I had to replace my washer instead of my dryer because the _ was older.,dryer,washer,2
3V7ICJJAZCU3U5NJK97D6PIIK2X4BZ-2,"Neil didn't want to give their number to Derrick, because _ always wanted to engage in a bunch of small talk.",Neil,Derrick,2
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-2,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,2
308KJXFUJR43YRYA9YWPROMVO49ATD-2,Nick quite often likes to drive too fast but Robert never does because _ is sensible.,Nick,Robert,2
3BKZLF9901D6WI3SSYSAH3HN00MQYY-2,"The hat Jeffrey got Jason for their birthday was too big, althought _ kept it anyway.",Jeffrey,Jason,2
3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-1,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was cold.",barn,field,1
3FULMHZ7OUVKJ7S9R0LMS7532TX4MP-1,"Craig loaned his jacket to Kyle, who ended up breaking the zipper; _ was angry.",Craig,Kyle,1
3Y3N5A7N4G70HE6TG79T8W9AXNFYM9-1,Pimples seemed to form more often for Rachel than Felicia because _ kept their face dirty.,Rachel,Felicia,1
3UAU495MIK6MUX673K3HPDGAPN8UOZ-1,Brian wrote a best selling story about Brett because _ was a great book author.,Brian,Brett,1
3T2HW4QDUXLN1GL1F4ZZYHZFNE39CU-1,Benjamin owed far more money to the car dealer than Samuel because _ bought an expensive car.,Benjamin,Samuel,1
3H781YYV6TG6O4FMP3YBN7CM9LHTE5-1,Rebecca called Amy on Skype but didn't get an answer. _ was dejected about missing them.,Rebecca,Amy,1
35YHTYFL1G1D7AJ7P9IW67L7NNZVFT-2,"Bill's new houseboat he purchased would not fit in his garage, the _ was too large.",garage,houseboat,2
3VCK0Q0PO7SOWQUF4YPKLHSYJO00NO-1,Dennis stood up in the subway car and offered his seat to Nelson because _ was sitting.,Dennis,Nelson,1
3K8CQCU3KEZ2ARWTD7650EDUWORWNH-1,"Ben wanted to harvest either pumpkins or peas from his garden, but the _ were too heavy.",pumpkins,peas,1
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",Craig,Eric,2
