context,question,answer,start,end,label
A stream of people wearing old century viking costumes and armor are marching along a walkway with stone buildings in the background .,Who wore something?,A stream of men,0,3,False
A stream of men wearing old century viking costumes and armor are marching along a walkway with stone buildings in the background .,What is someone wearing?,clothing,5,10,False
A stream of people wearing old century viking costumes and armor are marching along a walkway with stone buildings in the background .,Who is marching somewhere?,A stream of men,0,3,False
A stream of men wearing old century viking costumes and armor are marching along a walkway with stone buildings in the background .,What is marching?,clothing,0,10,False
A stream of men wearing old century viking costumes and armor are marching along a path with stone buildings in the background .,Where is someone marching?,along a walkway,13,15,False
The girl is feeding the bird with surprise .,Who is feeding something?,they,0,1,False
The girl is feeding the people with surprise .,What is someone feeding?,the bird,4,5,False
The girl is feeding the bird with surprise .,How is someone feeding something?,them,6,7,False
The girl is feeding the bird with them .,What is someone feeding something with?,surprise,7,7,False
A soldier is dressed in camouflage with a black firearm in the street .,Who is dressed?,that,0,1,False
A soldier is dressed in black with a black firearm in the street .,How is someone dressed?,in camouflage,4,5,False
A soldier is dressed in camouflage with a black firearm in the street .,What is someone dressed in?,black,5,5,False
A soldier is dressed in camouflage with a black firearm in the field .,Where is someone dressed?,in the street,10,12,False
Two soldiers are taking refuge behind some guard rails .,Who is taking something?,they,0,1,False
Two soldiers are taking them behind some guard rails .,What is someone taking?,refuge,4,4,False
Two soldiers are taking refuge behind some guard rails .,Where is someone taking something?,they,5,8,False
A harpist playing aside a flutist .,Who is playing?,A harpist,0,1,True
A harpist playing aside a flutist .,What is someone playing?,flutist,4,5,True
Overlooking a store with a sign above shops that states Welcome To Golden .,What is being overlooked?,a street,1,2,False
Overlooking a street with a sign above shops that states Welcome To Golden .,How is something overlooked?,that,3,7,False
Overlooking a street with a sign above that that states Welcome To Golden .,What states something?,a sign above shops,4,7,False
Overlooking a street with a sign above shops that states Welcome To Golden .,What does something state?,london,10,12,False
Overlooking a street with a sign above shops that states Welcome To london .,What is someone being welcomed to?,Golden,12,12,False
A child is riding a mountain bike as he passes by an ornamental gateway .,Who is riding something?,this,0,1,False
A child is riding a mountain horse as he passes by an ornamental gateway .,What is someone riding?,a mountain bike,4,6,False
A child is riding a mountain bike as he passes by an ornamental gateway .,When is someone riding something?,wall,7,13,False
A this is riding a mountain bike as he passes by an ornamental gateway .,Who passes?,A child,0,1,False
A child is riding a mountain bike as he passes by an ornamental gateway .,How does someone pass?,wall,10,13,False
A child is riding a mountain bike as he passes by an ornamental wall .,What does someone pass by?,an ornamental gateway,11,13,False
"A group of patrons sitting in green lounge chairs along a waterway , one of them has a black jacket across her chair , and is looking out at the water .",Who is sitting?,them,0,3,False
"A group of patrons sitting in green lounge ##rs along a waterway , one of them has a black jacket across her chair , and is looking out at the water .",Where is someone sitting?,in green lounge chairs,5,8,False
"A group of patrons sitting in green lounge chairs along a waterway , one of them has a black jacket across her chair , and is looking out at the water .",Who is looking?,them,0,3,False
"A group of patrons sitting in green lounge chairs along a waterway , one of which has a black jacket across her chair , and is looking out at the water .",Who is looking somewhere?,one of them,13,15,False
"A group of patrons sitting in green lounge chairs along a waterway , one of them has a black jacket across her chair , and is looking out at the water .",Where is someone looking?,window,27,30,False
"A group of patrons sitting in green lounge chairs along a windowway , one of them has a black jacket across her chair , and is looking out at the water .",What is someone looking at?,the water,29,30,False
A young blond girl sitting on a bench with a red pram along side her .,Who is sitting?,woman,0,3,False
A young blond girl sitting on a wall with a red pram along side her .,Where was someone sitting?,on a bench,5,7,False
A young blond girl sitting on a bench with a red pram along side her .,What is someone sitting on?,wall,6,7,False
A vendor and others discussing products and pricing at a mall kiosk .,Who is discussing something?,A vendor and customer,0,3,False
A vendor and customer discussing products and pricing at a mall kiosk .,What is someone discussing?,services,5,7,False
A vendor and customer discussing products and pricing at a mall kiosk .,Where is something being discussed?,at a mall kiosk,8,11,True
