context,question,label,answer1,answer2,index1
"The Ladies' Mile Historic District was a prime shopping district in Manhattan, New York City at the end of the 19th century, serving the well-to-do ""carriage trade"" of the city. It was designated in May 1989, by the New York City Landmark Preservation Commission to preserve an irregular district of 440 buildings on 28 blocks and parts of blocks, from roughly 15th Street to 24th Street and from Park Avenue South to west of the Avenue of the Americas (Sixth Avenue). Community groups such as the Drive to Protect the Ladies' Mile District and the Historic Districts Council campaigned heavily for the status.The Ladies' Mile Historic District contains mostly multi-story store and loft buildings. These buildings became common after 1899 when laws prohibited combined home and production areas without a permit, causing people who had previously worked at home to seek commercial spaces; the rise of unions which advocated for better working conditions also contributed to the development.",What did laws prohibit combined home and production areas lead to ?,yes,seek commercial spaces,north carolina,5977
A black man wearing a blue dress and some bling starring into the camera .,What did someone wear?,no,a blue shirt,an egg,8478
"Fuente el Olmo de Fuentidueña is a municipality located in the province of Segovia, Castile and León, Spain. According to the 2004 census (INE), the municipality has a population of 124 inhabitants.",Where is Fuente el Olmo de Fuentidueña located ?,yes,municipality located,residues 586,4451
Three black runners in different uniforms run at varying paces at a time .,Where is something varying?,no,at a racetrack,james cowan,12276
"The name ""chicken"" has its origins in a game in which two drivers drive towards each other on a collision course: one must swerve, or both may die in the crash, but if one driver swerves and the other does not, the one who swerved will be called a ""chicken"", meaning a coward; this terminology is most prevalent in political science and economics. The name ""hawk–dove"" refers to a situation in which there is a competition for a shared resource and the contestants can choose either conciliation or conflict; this terminology is most commonly used in biology and evolutionary game theory. From a game-theoretic point of view, ""chicken"" and ""hawk–dove"" are identical; the different names stem from parallel development of the basic principles in different research areas. The game has also been used to describe the mutual assured destruction of nuclear warfare, especially the sort of brinkmanship involved in the Cuban Missile Crisis.","Is the term "" hawk - dove "" used in biology and evolutionary game theory ?",yes,commonly used,a carrot,2588
'The king of Gandhara then stops everyone from enjoying the little meal that is provided .,When did the king stop them from eating?,no,at midnight,shot rolled past,387
"A young kids is dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip lining .",Who goes?,no,A young boy,at the beach,11454
A woman in a dimly lit room looks through her microscope and adjusts the vision .,Where does someone look into something?,no,place,45 km,11999
"Through World War I Chile remained neutral.  While the conflict lasted, domestic industry had one of its biggest booms, with the national industry growing 53% in those four years.  But the end of the war led to a crisis of the nitrate industry, which resulted in a wave of social unrest.  Sanfuentes' hard line against striking coal miners and trade unionists in the final year of his presidency was a key factor in the rise of his liberal reformer successor.After office Sanfuentes retired from public life, devoting himself to family life with his wife in his estate, Camarico.",What did Chilean domestic industry experience during the war ?,yes,biggest booms,famous architect jan santini aichel,2979
A soccer player wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass over .,What does something send?,no,clumps of dirt and grass flying,1995 journalist ira glass,11890
"Bartschia is a genus of sea snails, marine gastropod mollusks in the family Buccinidae, the true whelks.",What family are true whelks in ?,yes,family buccinidae,careful analysis,4744
Blond woman icing cupcakes at a cupcake sales shop .,Where is something being iced?,no,at a cupcake sales table,on a pier,11114
Three women enjoying a balloon joyride .,Who enjoyed something?,no,just,played first,9987
"The larvae feed on Quercus species, Populus canadensis, Populus pyramidalis and possibly Salix alba. They bore in the thick branches of their host plant in the tree canopy. They create a brown parchment-like cocoon of loose texture covered with fairly coarse sawdust. Pupation takes place in a short tunnel.",What is the main plant that the larvae feed on ?,yes,populus canadensis,national historic landmark,6972
