sentence,question,answer,label,category,id
Alexander the Great's accomplishments and legacy have been depicted in many cultures.,How long did Alexander the Great reign?,0.33 day,no,Event Duration,9063_MC_TACO
"There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court.",How long did the transition take?,1 hours,no,Event Duration,4108_MC_TACO
They made Parameswara an offer he could not refuse: port facilities and an annual financial tribute in exchange for Chinese protection against the marauding Thais.,Did Parameswara still have the offer the next day?,yes since they had to deal with him,yes,Stationarity,5041_MC_TACO
"Over the centuries, the living here has always been easy enough to attract a steady stream of immigrants.",Are immigrants still arriving?,no they stopped a month ago,no,Stationarity,8208_MC_TACO
"She told them that she would help take care of the puppy, if she could have one.",For how long would she care for the puppy?,a week,no,Event Duration,2536_MC_TACO
"Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.",How long did the postwar slump last?,for hours,no,Event Duration,134_MC_TACO
Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag.,How often do Tony and Ally play hopscotch?,once every week,yes,Frequency,1488_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How long had they known each other?,only a few centuries,no,Event Duration,63_MC_TACO
Then the green ball told the orange ball that blue ball was stupid.,How long was the green ball talking to the orange ball?,a few months,no,Event Duration,8920_MC_TACO
"In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.",How long was Atta in the school?,0.44 years,no,Event Duration,7553_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",How long did he chase the ducks for?,27 days,no,Event Duration,3189_MC_TACO
"The postwar period began, however, with millions of displaced people homeless and starving.",How long did the postwar period last?,6 years,yes,Event Duration,9209_MC_TACO
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.",How often do people need to take breaths?,people need to take breaths every ten weeks,no,Frequency,2576_MC_TACO
These specific animals might be more likely to visit only flowers of the same species.,How long do they spend at each flower?,about 30 seconds,yes,Event Duration,2300_MC_TACO
Every Saturday we would go to the park and play Toodles' favorite game.,When did it become his favorite game,about 18 years ago,no,Typical Time,8159_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How often were men lured?,every century,no,Frequency,1942_MC_TACO
"With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.",How often do people move to urban areas today?,frequently,yes,Frequency,2903_MC_TACO
"She told them that she would help take care of the puppy, if she could have one.",How often did she ask for a puppy?,every second,no,Frequency,2570_MC_TACO
"Over the centuries, the living here has always been easy enough to attract a steady stream of immigrants.",Did immigrants arrive over many years?,yes,yes,Event Duration,8191_MC_TACO
"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",How often do God and Satan struggle?,once every decade,no,Frequency,4307_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How long did he visit the tomb?,1 hour,yes,Event Duration,3383_MC_TACO
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.,Will the solar panels always be generating electricity?,no,no,Stationarity,1099_MC_TACO
"The organization has already lost some staff through attrition and has turned away some cases, she said.",For how long was the organization losing staff?,every night,no,Event Duration,312_MC_TACO
", followed by other ports at Hyères, Antibes, and Nice.",How long were you at the ports?,i stayed at each port for 30 years each,no,Event Duration,7880_MC_TACO
"In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.",How much jail time is given for indirect criminal contempt in the surrounding counties?,1 second,no,Event Duration,7931_MC_TACO
"The new factory, which will begin normal production early next year, will employ about 1,000 people.",How often will the factory be employing people?,the factory will be employing people every century beginning next year,no,Frequency,3092_MC_TACO
"So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.",What day did Martha decide to take extra care?,frank takes care of business,no,Typical Time,73_MC_TACO
A majority of 65 votes in the 128-member body was required to reject his reinstatement.,How long did it take to count the votes,15 months,no,Typical Time,3023_MC_TACO
"No, of course not… I–  ""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",How often does Arthur have to angrily talk to the other person?,once each century,no,Frequency,6323_MC_TACO
"Peter wanted to show off his bark, but he was too tired.",How often does Peter bark?,every century,no,Frequency,3478_MC_TACO
"He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.",How often did he go to Khowst during the journey?,every century,no,Frequency,5762_MC_TACO
They are able to study the DNA of the organism that no longer lives on Earth.,When did they begin studying the DNA?,in the 1970s,yes,Typical Time,1857_MC_TACO
Tumble would see Billy and walk up to him as fast as a turtle can go.,What time did the turtle see Billy?,4:00 PM,yes,Typical Time,1812_MC_TACO
"He named the house, which was completed in 1802, the ""Grange"" after his grandfather Alexander's estate in Ayrshire, Scotland.",What day was the house built?,January 1 1996,no,Typical Time,5474_MC_TACO
"Having damaged the enemy's cohesion, Philip ordered his troops to press forward and quickly routed them.",How often does Philip check his troops position?,every 2 hour,yes,Frequency,4192_MC_TACO
Every Saturday we would go to the park and play Toodles' favorite game.,How long is the game,2 weeks,no,Event Duration,8139_MC_TACO
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.,How often does Bailey receive awards?,twice a night,no,Frequency,317_MC_TACO
"The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.",When did the deaths start?,last century,no,Typical Time,3272_MC_TACO
"The fort of Massaga was reduced only after days of bloody fighting, in which Alexander was wounded seriously in the ankle.",How many days did the fighting last?,9 days,yes,Event Duration,4281_MC_TACO
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.,Was Pushkin always a spokesman for literary radicals?,he emerged as a peacemaker,no,Stationarity,539_MC_TACO
"He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in ""The full round,"" never the easier frontal or three-quarters view.",When did he publish  La Enciclopedia Humanica?,in 1785,yes,Typical Time,5567_MC_TACO
"At current rates of use, coal will last about 300 years.",How often are the coal reserves calculated?,every 6 minutes,no,Frequency,1223_MC_TACO
