sentence,question,answer,label,category,id
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What time did Malaquez receive the parcel?,3:00 AM,no,Typical Time,2074_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What time did Malaquez receive the parcel?,3:00 PM,yes,Typical Time,2075_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What time did Malaquez receive the parcel?,1:00 PM,yes,Typical Time,2076_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,How long was the greenmunk visible?,years,no,Event Duration,2077_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,How long was the greenmunk visible?,twenty months,no,Event Duration,2078_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,How long was the greenmunk visible?,twenty centuries,no,Event Duration,2079_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,How long was the greenmunk visible?,a century,no,Event Duration,2080_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What happened after the reveal of the greenmunk?,the parcel was opened,yes,Event Ordering,2081_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What happened after the reveal of the greenmunk?,,no,Event Ordering,2082_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What happened after the reveal of the greenmunk?,he went to church,no,Event Ordering,2083_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What happened after the reveal of the greenmunk?,not sure,no,Event Ordering,2084_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,How often is a greenmunk seen in a sheen of solid air?,very rarely,yes,Frequency,2085_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,How often is a greenmunk seen in a sheen of solid air?,usually every century,no,Frequency,2086_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,How often is a greenmunk seen in a sheen of solid air?,it is rare,yes,Frequency,2087_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,How often is a greenmunk seen in a sheen of solid air?,"greenmunks are rarely seen in a sheen of solid air, they are usually on the ground",yes,Frequency,2088_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,How often is a greenmunk seen in a sheen of solid air?,"greenmunks live in sheens of solid air, by their nature",no,Frequency,2089_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How many years did Mzoudi spend studying ?,ten seconds,no,Event Duration,2090_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How many years did Mzoudi spend studying ?,900,no,Event Duration,2091_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How many years did Mzoudi spend studying ?,100,no,Event Duration,2092_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How many years did Mzoudi spend studying ?,mzoudi studies for 12 years abroad internationally,yes,Event Duration,2093_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How many years did Mzoudi spend studying ?,ten years,yes,Event Duration,2094_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How many years did Mzoudi spend studying ?,mzoudi studies for 4 years abroad internationally,yes,Event Duration,2095_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How many years did Mzoudi spend studying ?,mzoudi only studied in 1995 during his travels,no,Event Duration,2096_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How many years did Mzoudi spend studying ?,300,no,Event Duration,2097_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How many years did Mzoudi spend studying ?,ten hours,no,Event Duration,2098_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How many years did Mzoudi spend studying ?,36,no,Event Duration,2099_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,ms. bogart studied,no,Event Ordering,2100_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,hamburg 14 months ago,no,Event Ordering,2101_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,mr. williams studied it,no,Event Ordering,2102_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,hamburg two weeks ago,no,Event Ordering,2103_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,studied,yes,Event Ordering,2104_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,hamburg 14 months,no,Event Ordering,2105_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,the panel studied the issues,no,Event Ordering,2106_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,hamburg two years ago,no,Event Ordering,2107_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,he got a job in hamburg,yes,Event Ordering,2108_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,hamburg three weeks ago,no,Event Ordering,2109_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,partied,no,Event Ordering,2110_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,he started working,yes,Event Ordering,2111_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,he went back to school elsewhere,yes,Event Ordering,2112_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",Did Mzoudi still study after moving to Hamburg ?,"yes, he continued to study and became a professor",yes,Stationarity,2113_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",Did Mzoudi still study after moving to Hamburg ?,we keep sales moving in the stores,no,Stationarity,2114_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",Did Mzoudi still study after moving to Hamburg ?,no fundamental factors moving these markets,no,Stationarity,2115_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",Did Mzoudi still study after moving to Hamburg ?,yes,yes,Stationarity,2116_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",Did Mzoudi still study after moving to Hamburg ?,hamburg three weeks ago,no,Stationarity,2117_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",Did Mzoudi still study after moving to Hamburg ?,he studied the dellums bill,no,Stationarity,2118_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",Did Mzoudi still study after moving to Hamburg ?,he changed his vote to yes,no,Stationarity,2119_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How often does Mzoudi travel to other cities?,every century,no,Frequency,2120_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How often does Mzoudi travel to other cities?,every minute,no,Frequency,2121_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How often does Mzoudi travel to other cities?,every few months,yes,Frequency,2122_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How often does Mzoudi travel to other cities?,every few days,no,Frequency,2123_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How often does Mzoudi travel to other cities?,every few seconds,no,Frequency,2124_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How often does Mzoudi travel to other cities?,always,no,Frequency,2125_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How often does Mzoudi travel to other cities?,never,no,Frequency,2126_MC_TACO
