sentence,question,answer,label,category,id
The most powerful families thus carved out for themselves whole regions that were to become the fiefdoms of Japanese feudalism.,How often would one family be able to do something like this?,150 times,no,Frequency,362_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",At what time of day was Mary picking blueberries?,around 12 am,no,Typical Time,1141_MC_TACO
"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",What day did the struggle begin?,monday,yes,Typical Time,4311_MC_TACO
The dermis also contains hair follicles and two types of glands.,Can the dermis function after the hair follicles are dead or damaged?,he says yes,no,Event Ordering,2832_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,an hour,no,Event Duration,1187_MC_TACO
"The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.",What day is the courthouse video tour held?,their clients bring business to a country courthouse,no,Typical Time,8292_MC_TACO
"What we call the lab-to-fab time should be as close to zero as possible, Kelly said.",What happened after Kelly spoke?,her friend replied,yes,Event Ordering,756_MC_TACO
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.",How often are chief executives typically replaced?,every 10 weeks,no,Frequency,1557_MC_TACO
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.,When did Einstein become a faculty member at the Institute for Advanced Study?,in 1933,yes,Typical Time,8334_MC_TACO
"Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.",How often do the events happen?,the events happen daily,yes,Frequency,5225_MC_TACO
Shelly went to every cage and looked each puppy in the eyes and talked to each one.,How long did Shelly talk to the puppies?,5 hours,no,Event Duration,4180_MC_TACO
He estimated the money will help handle at least another 180 cases next year.,How long did it take to raise the money?,6 centuries,no,Event Duration,7310_MC_TACO
Estimates of his date of birth vary by well over a century.,What time was his birth?,he wasn't born,no,Typical Time,1100_MC_TACO
"Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.",When did Alexander face the Assakenoi?,1965,no,Typical Time,4866_MC_TACO
"In the end , they drive off , listening to the radio .",What time did they stop driving for a lunch break?,1:00 PM,yes,Typical Time,1608_MC_TACO
Every Saturday we would go to the park and play Toodles' favorite game.,How long have you been playing the game,five seconds,no,Frequency,8147_MC_TACO
"He ran all around the pond, barking at the ducks.",How long was he barking at the ducks?,for a few centuries,no,Event Duration,1016_MC_TACO
"They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another.",How often does the group move?,3 times a hour,no,Frequency,1805_MC_TACO
The two become close friends but do not reveal the secrets .,How long did it take them to become friends?,a few hundred seconds,no,Event Duration,3875_MC_TACO
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.,Does Bin Laden and his aides still need money to finance their attack?,yes they ' re all dead,no,Stationarity,6633_MC_TACO
It was the seismograph that made it possible to learn why the Earth acted like a magnet.,How long will the Earth act like a magnet?,for another year,no,Event Duration,6709_MC_TACO
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.",Were the big Norman posters in demand last year?,"they are in demand most every year, and have been for many years",yes,Stationarity,3662_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,2 days,no,Event Duration,142_MC_TACO
"A thin, washed-out, pretty woman stood up, and clasped her hands in front of her.",What did she do after clasping her hands together?,she cried,yes,Event Ordering,7240_MC_TACO
These fossils showed that this entire area was once at the bottom of a sea.,At what time were the fossils found?,11:00 AM,yes,Typical Time,8244_MC_TACO
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.,How long were they taking photos?,10 seconds,yes,Event Duration,5891_MC_TACO
"Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.",What happened to Tocqueville after he stopped advocating?,he became a woman,no,Event Ordering,9047_MC_TACO
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes.""",How often are planes hijacked?,planes are hijacked once every week,no,Frequency,398_MC_TACO
"Delighted , Preetam goes in search of her watch and brings it back .",How long did Preetam take in search of her watch ?,30 days,no,Event Duration,8104_MC_TACO
"No, of course not… I–  ""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",How did Arthur become angry in the first place?,you make money on all this,no,Event Ordering,6332_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How many times a year did the Spanish visit Jamaica?,once each year,yes,Frequency,1295_MC_TACO
"Meanwhile , after being placed in the Cairo Museum , the mummy of Prem is revived when Hasmid chants the sacred oath on the shroud .",What happens after the mummy of Prem is revived?,it takes a math test,no,Event Ordering,4746_MC_TACO
Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag.,How often do Tony and Ally play hopscotch?,once a week,yes,Frequency,1486_MC_TACO
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.,What does Martinez do after he works?,he goes home,yes,Event Ordering,5332_MC_TACO
"Once we arrive, the castle looked much bigger than we had imagined.",when did you see it,tomorrow at 3 pm,no,Typical Time,6770_MC_TACO
They woke up and the sun was beginning to set.,How long did they sleep?,2 seconds,no,Event Duration,2981_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",How often do they go on trips?,twice a hour,no,Frequency,7113_MC_TACO
The properties of matter depend on the types of atoms that matter is made of.,Do the atoms still form matter?,no they remained ions,no,Stationarity,880_MC_TACO
"Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine.",How long did it take for the travelers to reach Portland?,it took four weeks,no,Event Duration,5908_MC_TACO
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.",For how long did Billy blow on the hot oatmeal?,one minute,yes,Event Duration,2605_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",How often does Carl give tours?,about once a minute,no,Frequency,127_MC_TACO
"Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.",What happened to the stock price of Meridian National Corp. after the trade?,it went up,yes,Event Ordering,3189_MC_TACO
