context,question,answer,label
"foreign contingents and Troupes coloniales.Other designations used are marching battalions (French: Bataillons de Marche) or Marching Squadrons (French: Escadrons de Marche), or marching brigades comprising several regiments.",What is another designation used for Marching Brigades ?,marching brigades comprising several regiments,yes
"foreign contingents and Troupes coloniales.Other designations used are marching battalions (French: Bataillons de Marche) or Marching Squadrons (French: Escadrons de Marche), or marching brigades comprising several regiments.",What are the French term for Marching Squadrons ?,"escadrons de marche ),",yes
"foreign contingents and Troupes coloniales.Other designations used are marching battalions (French: Bataillons de Marche) or Marching Squadrons (French: Escadrons de Marche), or marching brigades comprising several regiments.",What is the French term for marching battalions ?,bataillons de marche,yes
"foreign contingents and Troupes coloniales.Other designations used are marching battalions (French: Bataillons de Marche) or Marching Squadrons (French: Escadrons de Marche), or marching brigades comprising several regiments.",What is another name for foreign contingents ?,troupes coloniales,yes
"foreign contingents and Troupes coloniales.Other designations used are marching battalions (French: Bataillons de Marche) or Marching Squadrons (French: Escadrons de Marche), or marching brigades comprising several regiments.","Along with Troupes coloniales , what is another designation used for ?",foreign contingents,yes
Seth Landqvist (8 August 1882 – 2 April 1945) was a Swedish long-distance runner. He competed in the men's marathon at the 1908 Summer Olympics.,When was Seth Landqvist born ?,8 august 1882 – 2 april 1945,yes
Seth Landqvist (8 August 1882 – 2 April 1945) was a Swedish long-distance runner. He competed in the men's marathon at the 1908 Summer Olympics.,In what year did Landqvist compete in the marathon ?,1908 summer olympics,yes
Seth Landqvist (8 August 1882 – 2 April 1945) was a Swedish long-distance runner. He competed in the men's marathon at the 1908 Summer Olympics.,What was the name of the Swedish long distance runner who competed in the 1908 Summer Olympics ?,seth landqvist,yes
"Rodne Galicha y Rodiño (born 2 June 1979, San Fernando, Sibuyan Island, Romblon, Philippines, eldest son of government employee Nenita Rodiño y Romero of San Fernando, Romblon, and postman Rodrigo Galicha y Galindez of Alcantara, Romblon) is a Filipino environmentalist  and human rights activist currently involved in climate justice, biodiversity conservation and natural resources conflict management. He is the author of a pocket-sized book on emerging environment issues: We Are Nature. On 5 December 2013, he received the 2013 Hero for the Environment national individual award from the Center for Environmental Concerns in collaboration with the Department of Environment and Natural Resources of the Republic of the Philippines. He was Philippine Manager for The Climate Reality Project and currently doing his voluntary work for ecological and cultural organization called Bayay Sibuyanon in his home-island of Sibuyan. In 2018, the Philippine Tatler included him in the Generation T list as one of the 50  brightest connectors, creative visionaries, influential innovators and disruptive talents in the Philippines. He is also one of the recipients of the 2018 The Outstanding Young Men and Women (TOYM) of the Philippines. Stepping-up climate and environmental action within faith communities, he is lead convenor of Living Laudato Si movement in the Philippines. He co-founded Climate Action for Sustainability Initiative (KASALI).",What is Rodne Galicha currently working for ?,cultural organization called bayay sibuyanon,yes
"Rodne Galicha y Rodiño (born 2 June 1979, San Fernando, Sibuyan Island, Romblon, Philippines, eldest son of government employee Nenita Rodiño y Romero of San Fernando, Romblon, and postman Rodrigo Galicha y Galindez of Alcantara, Romblon) is a Filipino environmentalist  and human rights activist currently involved in climate justice, biodiversity conservation and natural resources conflict management. He is the author of a pocket-sized book on emerging environment issues: We Are Nature. On 5 December 2013, he received the 2013 Hero for the Environment national individual award from the Center for Environmental Concerns in collaboration with the Department of Environment and Natural Resources of the Republic of the Philippines. He was Philippine Manager for The Climate Reality Project and currently doing his voluntary work for ecological and cultural organization called Bayay Sibuyanon in his home-island of Sibuyan. In 2018, the Philippine Tatler included him in the Generation T list as one of the 50  brightest connectors, creative visionaries, influential innovators and disruptive talents in the Philippines. He is also one of the recipients of the 2018 The Outstanding Young Men and Women (TOYM) of the Philippines. Stepping-up climate and environmental action within faith communities, he is lead convenor of Living Laudato Si movement in the Philippines. He co-founded Climate Action for Sustainability Initiative (KASALI).",What movement is he the lead convenor of in the Philippines ?,living laudato si movement,yes
"Rodne Galicha y Rodiño (born 2 June 1979, San Fernando, Sibuyan Island, Romblon, Philippines, eldest son of government employee Nenita Rodiño y Romero of San Fernando, Romblon, and postman Rodrigo Galicha y Galindez of Alcantara, Romblon) is a Filipino environmentalist  and human rights activist currently involved in climate justice, biodiversity conservation and natural resources conflict management. He is the author of a pocket-sized book on emerging environment issues: We Are Nature. On 5 December 2013, he received the 2013 Hero for the Environment national individual award from the Center for Environmental Concerns in collaboration with the Department of Environment and Natural Resources of the Republic of the Philippines. He was Philippine Manager for The Climate Reality Project and currently doing his voluntary work for ecological and cultural organization called Bayay Sibuyanon in his home-island of Sibuyan. In 2018, the Philippine Tatler included him in the Generation T list as one of the 50  brightest connectors, creative visionaries, influential innovators and disruptive talents in the Philippines. He is also one of the recipients of the 2018 The Outstanding Young Men and Women (TOYM) of the Philippines. Stepping-up climate and environmental action within faith communities, he is lead convenor of Living Laudato Si movement in the Philippines. He co-founded Climate Action for Sustainability Initiative (KASALI).",When was Rodne Galicha y Rodiño born ?,born 2 june 1979,yes
"Rodne Galicha y Rodiño (born 2 June 1979, San Fernando, Sibuyan Island, Romblon, Philippines, eldest son of government employee Nenita Rodiño y Romero of San Fernando, Romblon, and postman Rodrigo Galicha y Galindez of Alcantara, Romblon) is a Filipino environmentalist  and human rights activist currently involved in climate justice, biodiversity conservation and natural resources conflict management. He is the author of a pocket-sized book on emerging environment issues: We Are Nature. On 5 December 2013, he received the 2013 Hero for the Environment national individual award from the Center for Environmental Concerns in collaboration with the Department of Environment and Natural Resources of the Republic of the Philippines. He was Philippine Manager for The Climate Reality Project and currently doing his voluntary work for ecological and cultural organization called Bayay Sibuyanon in his home-island of Sibuyan. In 2018, the Philippine Tatler included him in the Generation T list as one of the 50  brightest connectors, creative visionaries, influential innovators and disruptive talents in the Philippines. He is also one of the recipients of the 2018 The Outstanding Young Men and Women (TOYM) of the Philippines. Stepping-up climate and environmental action within faith communities, he is lead convenor of Living Laudato Si movement in the Philippines. He co-founded Climate Action for Sustainability Initiative (KASALI).",Who is Rodne Galicha ' s mother ?,government employee nenita rodiño,yes
"Rodne Galicha y Rodiño (born 2 June 1979, San Fernando, Sibuyan Island, Romblon, Philippines, eldest son of government employee Nenita Rodiño y Romero of San Fernando, Romblon, and postman Rodrigo Galicha y Galindez of Alcantara, Romblon) is a Filipino environmentalist  and human rights activist currently involved in climate justice, biodiversity conservation and natural resources conflict management. He is the author of a pocket-sized book on emerging environment issues: We Are Nature. On 5 December 2013, he received the 2013 Hero for the Environment national individual award from the Center for Environmental Concerns in collaboration with the Department of Environment and Natural Resources of the Republic of the Philippines. He was Philippine Manager for The Climate Reality Project and currently doing his voluntary work for ecological and cultural organization called Bayay Sibuyanon in his home-island of Sibuyan. In 2018, the Philippine Tatler included him in the Generation T list as one of the 50  brightest connectors, creative visionaries, influential innovators and disruptive talents in the Philippines. He is also one of the recipients of the 2018 The Outstanding Young Men and Women (TOYM) of the Philippines. Stepping-up climate and environmental action within faith communities, he is lead convenor of Living Laudato Si movement in the Philippines. He co-founded Climate Action for Sustainability Initiative (KASALI).",What is Rodne Galicha ' s father ' s job ?,postman rodrigo galicha,yes
