context,question,answer,label
A woman sits hidden in the dried stray awaiting an animal in the wild .,What is awaiting something?,water,no
A woman sits hidden in the dried stray awaiting an opportunity in the wild .,What is someone awaiting?,an animal,no
A woman sits hidden in the dried stray awaiting an animal in the wild .,Where is something being awaited?,animal,no
A like lifting up a woman by the waist dancing ballroom in the middle of a little town .,Who is lifting up something?,A man,no
A man lifting up a woman by the waist dancing ballroom in the middle of a little town .,Who is being lifted?,girl,no
A man lifting up a woman by the waist dancing right in the middle of a little town .,How is someone lifting up something?,by the waist dancing ballroom,no
A hippie is making two cappuccinos .,Who is making something?,hippie,yes
A hippie is making two cappuccinos .,What is someone making?,two cappuccinos,yes
"Bizarre live art exhibit with goddess type woman , man strapped to dolly , and hairy man in suit .",Who is strapped to something?,being,no
"Bizarre live art exhibit with goddess type woman , man strapped to women , and hairy man in suit .",Where is someone strapped?,to dolly,no
"Bizarre live art exhibit with goddess type woman , man strapped to dolly , and hairy man in suit .",What is someone strapped to?,women,no
Two coast training officers out on a training mission .,Who was officered?,Two coast guard,no
Two coast guard officers out on a training mission .,How was someone officered?,base,no
Two coast guard officers out on a training base .,What was someone officered on?,a training mission,no
Three men repairing the streets by means of manual labor .,Who is repairing something?,from,no
Three men repairing the building by means of manual labor .,What is someone repairing?,the streets,no
Three men repairing the streets by means of manual labor .,How is someone repairing something?,labour,no
A nursing from in front of a cart that says magnet is you .,Who says something?,A nursing staff,no
A nursing staff in front of a cart that says magnet is you .,Where does someone say something?,sign,no
A nursing staff in front of a cart that says magnet is there .,What does something say?,magnet is you,no
A man is smoking a cigarette and holding a honeycomb .,Who is smoking something?,there,no
A man is smoking a pipe and holding a honeycomb .,What is someone smoking?,a cigarette,no
A man is smoking a cigarette and holding a honeycomb .,Who is holding something?,there,no
A man is smoking a cigarette and holding a honeycomb .,What is someone holding?,a honeycomb,yes
A painter is sitting at a street corner and has completed the majority of a painting of the Cafe across the street from himself .,Who is sitting somewhere?,this,no
A painter is sitting at a street cafe and has completed the majority of a painting of the Cafe across the street from himself .,Where is someone sitting?,at a street corner,no
A painter is sitting at a street corner and has completed the majority of a painting of the Cafe across the street from himself .,Who has completed something?,this,no
A painter is sitting at a street corner and has completed the majority of a painting of the street across the street from himself .,What has someone completed?,the majority of a painting of the Cafe,no
A man in a yellow jacket stands in front of a yellow hutch .,Who stands somewhere?,someone,no
A man in a yellow jacket stands in front of a yellow hutch .,Where does someone stand?,in front of a yellow hutch,yes
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them .,Who sits somewhere?,they,no
four men sit on a table playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them .,Where does someone sit?,on a stage,no
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them .,What does someone sit on?,table,no
four men sit on a stage playing woodwind music looking at the four music stands in front of them which have the words The Thistle on them .,How does someone sit somewhere?,playing woodwind instruments,no
